image_name,true_overall_quality,predicted_overall_quality,true_brightness_quality,predicted_brightness_quality,true_colorfulness_quality,predicted_colorfulness_quality,true_contrast_quality,predicted_contrast_quality,true_noise_quality,predicted_noise_quality,true_sharpness_quality,predicted_sharpness_quality,overall_error
06714.jpg,53.290005,65.446266,66.57,66.32907,58.709995,69.76735,56.71,67.63153,58.859997,64.16735,47.29,64.360985,12.156261
07260.jpg,66.0,40.722305,61.5,55.51136,55.5,58.256,57.0,54.302734,42.5,45.276398,36.5,31.652277,25.277695
09284.jpg,47.5,62.87502,42.17,63.83757,42.5,67.48252,43.67,65.22759,34.83,61.77101,43.17,61.427868,15.375019
06517.jpg,31.43,42.562088,51.71,55.38945,59.860004,58.61088,53.139996,54.674904,28.57,46.481617,15.43,34.510715,11.132088
03039.jpg,31.670002,19.113224,25.0,17.038395,47.5,28.94782,27.829998,25.442347,38.83,26.727322,28.0,16.165243,12.556778
07031.jpg,58.88,63.076572,50.380005,63.745796,63.380005,67.59239,68.71,65.32823,63.25,62.15846,58.25,61.707855,4.1965714
01272.jpg,30.91,28.47848,67.1,51.04559,65.5,52.88919,52.73,48.435005,51.55,35.207813,15.36,18.10213,2.4315205
08945.jpg,52.329998,56.13256,61.17,61.92702,62.17,65.168724,56.83,62.26011,37.17,56.54421,46.67,52.18497,3.8025627
05807.jpg,45.25,35.592804,55.14,58.860916,62.86,61.24382,63.14,56.204056,54.71,42.208023,28.380001,24.416729,9.657196
03323.jpg,88.29,77.44525,88.29,75.63855,83.57,77.888336,84.57,76.45799,87.83,75.2727,85.29,78.4061,10.844749
02792.jpg,78.86,69.77183,76.31,68.41304,74.25,71.65108,69.4,69.94349,68.93,68.14688,80.0,69.54351,9.088173
02241.jpg,73.5,67.272804,77.8,66.269455,74.0,69.94145,75.56,68.13969,69.1,65.724884,71.2,66.712555,6.2271957
00486.jpg,73.5,69.16657,75.83,68.14277,84.4,71.22968,78.33,69.357864,69.0,67.35036,73.33,69.35306,4.3334274
06806.jpg,71.0,56.116848,70.0,61.904613,78.5,65.28324,77.5,62.226696,61.5,56.679474,75.0,51.695503,14.883152
05389.jpg,53.500004,45.696304,70.57,60.18147,62.630005,62.698112,65.13,58.879135,48.13,49.66678,48.75,36.423935,7.8036995
07276.jpg,44.5,34.738758,34.0,46.249977,44.0,50.442463,43.0,46.972595,40.0,39.142555,37.0,26.961142,9.761242
10392.jpg,46.0,41.371677,64.0,57.394207,66.17,59.95391,58.329998,55.893284,52.999996,45.657833,34.17,31.90598,4.6283226
01384.jpg,48.0,37.47378,42.73,41.223938,56.0,49.616722,46.2,43.920525,47.33,45.421852,45.18,36.856384,10.526218
07502.jpg,81.0,76.87616,76.0,74.12827,72.5,76.2299,78.0,74.88587,74.17,74.41466,76.5,77.663,4.1238403
04041.jpg,36.75,39.844654,57.83,53.118713,54.5,55.97915,55.299995,52.471066,40.0,43.477158,34.33,31.520897,3.094654
08583.jpg,73.25,59.449898,69.0,57.779945,69.0,62.66194,72.5,60.597313,73.5,59.317554,76.5,58.72279,13.800102
09993.jpg,28.0,34.189346,37.5,46.364006,25.67,50.87041,41.33,47.22356,13.500001,39.00311,18.0,26.410252,6.1893463
05509.jpg,61.879997,63.17345,68.0,61.106556,71.25,65.84027,60.75,63.191998,61.879997,63.030827,58.63,63.28461,1.2934532
04730.jpg,21.0,32.31086,40.43,52.233143,42.0,53.06897,39.29,48.327206,31.14,37.907497,17.57,22.786253,11.31086
04203.jpg,57.58,46.170242,51.36,49.189037,68.83,53.97805,48.17,50.892193,42.38,48.04472,48.54,42.110893,11.4097595
04457.jpg,70.38,74.04118,62.5,72.95238,69.38,76.32786,66.75,74.73129,68.75,72.02379,68.25,74.532295,3.6611862
01114.jpg,41.5,48.173573,52.669994,58.94394,50.25,62.18465,47.08,58.63779,30.27,50.80309,31.420002,41.62875,6.6735725
06436.jpg,58.749996,56.543278,67.75,60.50435,70.25,64.13238,69.63,61.335968,53.500004,57.276703,57.5,52.461582,2.2067184
07163.jpg,50.0,34.09879,60.2,58.048557,66.2,60.29609,62.0,55.36655,58.999996,41.18784,41.2,22.58961,15.901211
05853.jpg,58.67,63.709797,65.5,67.4358,64.17,71.08506,56.5,68.41824,52.999996,63.0647,61.17,61.813347,5.0397987
00100.jpg,50.630005,45.739384,44.38,37.447815,61.57,48.37342,55.57,45.612137,62.25,50.045074,47.0,48.813637,4.890621
10629.jpg,17.17,25.304487,45.43,53.716213,45.86,55.438488,46.14,50.159187,36.29,34.475975,14.829999,13.859356,8.134487
00330.jpg,52.7,62.474907,60.100002,69.32761,65.2,71.81293,60.000004,69.185196,46.7,62.099766,42.3,57.98819,9.774906
00776.jpg,36.5,40.245853,58.0,56.44455,49.83,59.538578,43.83,55.09445,36.5,45.169334,27.17,30.951496,3.7458534
05570.jpg,41.0,30.884584,49.0,49.493877,50.17,51.76648,44.17,47.50529,33.67,36.181675,39.5,21.506048,10.115416
06805.jpg,22.5,25.613564,55.5,54.784374,50.5,56.364704,52.0,51.345413,14.5,34.41715,12.5,13.902895,3.1135635
05838.jpg,38.57,26.182505,54.29,49.166805,56.0,51.046276,56.57,46.472122,44.71,33.027355,22.86,16.278824,12.387495
04991.jpg,71.5,51.667507,65.75,55.23514,77.86,59.188694,73.71,56.185074,76.75,51.696384,71.0,48.120193,19.832493
04503.jpg,36.57,24.115515,51.29,50.445873,69.17,53.034477,62.71,48.317818,31.71,32.324383,32.29,13.276436,12.454485
04132.jpg,85.0,71.91396,80.57,71.263054,83.43,74.966896,82.29,73.21536,89.33,70.17567,83.71,71.985916,13.086037
01964.jpg,72.89,71.102165,63.0,66.91559,77.67,72.18452,68.56,70.69048,65.9,70.10447,71.11,72.46392,1.7878342
00950.jpg,53.500004,61.761402,48.08,61.52324,52.55,65.37518,51.67,63.045948,53.920002,60.535442,55.089996,60.472862,8.261398
06788.jpg,48.0,30.536905,38.8,35.336037,54.4,43.58076,58.6,40.200623,49.2,35.786983,42.2,24.873404,17.463095
00213.jpg,20.18,32.22323,15.82,29.308886,34.92,40.425156,30.000002,37.173843,50.82,37.949745,38.25,30.427927,12.043228
10904.jpg,51.14,40.47673,74.86,60.0352,81.33,60.110428,73.14,56.35655,68.17,45.693,47.0,30.750597,10.663269
03220.jpg,34.33,36.820606,62.5,67.15587,64.17,68.22836,69.0,63.475258,52.329998,45.413147,29.499998,22.802124,2.4906044
03751.jpg,24.75,20.455204,62.25,57.455795,55.689995,58.849926,57.83,52.54063,47.08,30.838242,23.54,9.028491,4.294796
06829.jpg,48.33,66.05133,55.67,71.128174,64.67,73.5702,53.670002,71.24475,57.0,65.0226,46.0,63.123165,17.721329
06363.jpg,37.67,26.285353,57.83,51.507008,46.83,54.03861,50.0,49.269226,27.17,33.98481,24.5,15.242347,11.384645
09852.jpg,17.86,37.606117,39.86,52.510548,48.71,55.918167,43.43,51.81929,28.29,42.360435,4.5,28.88669,19.746117
05028.jpg,65.25,54.053352,70.38,54.503613,69.63,59.048843,63.75,56.400955,59.249996,53.84134,69.13,51.797398,11.196648
05844.jpg,75.2,68.08122,70.8,69.37508,76.0,72.85533,79.6,70.77197,69.0,66.80932,80.0,67.37463,7.1187744
08946.jpg,68.0,59.526382,68.33,59.103943,71.67,63.23735,76.83,60.883457,62.0,58.38058,65.0,58.348446,8.473618
00123.jpg,26.569998,28.954935,53.710003,54.971497,53.670002,56.56469,47.33,51.807384,49.43,36.85389,17.14,17.29453,2.3849373
07367.jpg,73.2,68.90387,73.2,68.704735,79.2,72.225365,75.0,70.25813,70.8,67.32877,73.8,68.995636,4.2961273
06639.jpg,30.669998,43.731728,31.330002,41.358658,35.67,50.403584,27.17,45.083282,31.169998,49.911503,26.67,47.12934,13.061729
10873.jpg,70.67,66.91833,70.0,64.94082,79.33,69.164925,77.5,67.40841,76.67,65.86321,80.17,66.65227,3.7516708
01371.jpg,60.09,59.25904,73.09,69.71357,74.09,72.11704,69.82,68.99754,64.67,60.263504,55.729996,52.808243,0.8309593
09043.jpg,10.33,19.024002,12.17,20.708685,15.5,31.674892,18.33,22.85864,28.5,29.787785,15.67,21.437635,8.694002
00215.jpg,13.83,18.143303,9.91,14.716376,27.669998,27.2191,16.55,23.781733,18.36,26.188828,17.42,15.77824,4.313303
05289.jpg,26.56,29.747326,54.67,49.571316,51.56,52.381493,51.89,48.185177,44.78,36.01857,16.33,19.950737,3.1873264
00381.jpg,79.44,76.89278,76.13,71.39785,79.31,77.2383,75.06,75.8149,76.63,75.7756,80.69,79.7221,2.547226
05943.jpg,45.6,46.37468,33.0,39.023487,56.0,48.95506,46.8,46.3031,45.64,49.68482,45.27,48.496212,0.7746811
10125.jpg,72.63,63.016056,81.0,64.389465,78.38,67.68608,71.63,65.5234,68.5,62.16625,75.5,61.04781,9.613941
04437.jpg,68.89,64.925415,63.89,65.63656,62.33,69.087776,63.440002,66.87261,61.11,63.519787,68.67,64.16901,3.9645844
02164.jpg,20.92,28.83316,29.69,33.74986,35.08,41.61142,39.77,38.242386,16.17,34.134586,21.33,23.343328,7.9131603
06374.jpg,26.88,15.198069,39.63,18.782095,26.499998,29.423708,22.38,20.667965,21.0,26.027563,26.63,15.759823,11.681931
01940.jpg,75.89,70.614044,69.56,65.715034,76.67,71.82993,76.89,70.32156,77.89,69.989845,73.89,72.79392,5.275955
02599.jpg,64.3,71.53334,66.6,72.242226,68.9,75.362465,63.9,73.53434,61.1,69.98383,49.2,70.92841,7.2333374
01422.jpg,79.1,69.466415,74.9,69.13374,77.73,72.49946,73.9,70.7412,69.73,67.89669,76.73,69.158844,9.633583
10887.jpg,30.140001,52.0954,62.0,56.276054,68.0,59.983707,69.14,57.127335,55.17,53.103436,26.14,47.730267,21.9554
00529.jpg,79.2,56.752502,83.2,68.492874,80.9,71.25727,80.8,67.774734,78.0,58.61191,76.0,49.859158,22.447495
07130.jpg,81.0,76.88989,75.0,76.37195,77.5,79.58204,75.75,78.04303,84.0,74.888,76.75,77.64738,4.1101074
07387.jpg,15.2,26.011139,36.8,35.81944,33.8,43.25846,42.0,39.60778,13.799999,32.176502,13.799999,18.350885,10.811139
01481.jpg,77.3,73.54004,69.9,71.1152,83.67,75.01863,77.22,73.46412,82.1,71.57158,80.1,74.3998,3.759964
02250.jpg,76.22,74.10857,78.67,73.65182,75.78,77.15548,82.63,75.47374,72.56,72.30887,83.5,74.74433,2.111435
04950.jpg,31.0,36.491142,48.43,52.149044,54.71,54.599274,46.0,50.640602,35.86,41.137363,25.57,27.008646,5.4911423
02593.jpg,64.18,69.35917,57.6,67.289825,55.269997,72.03433,62.700005,70.257645,60.82,68.127045,64.9,70.14491,5.1791687
07407.jpg,83.33,60.645,84.83,67.98354,82.5,70.75202,82.67,67.88366,79.17,60.942944,82.83,56.832283,22.685001
04007.jpg,79.27,62.341255,78.06,62.9992,81.0,66.681435,76.87,64.52763,70.71,61.71399,81.33,60.00239,16.928741
00453.jpg,24.88,25.711271,46.0,34.4509,51.5,41.39122,36.5,37.852993,27.86,31.605984,16.38,18.85629,0.8312721
09860.jpg,17.57,29.98609,48.29,50.853992,47.0,52.695137,44.71,48.25665,33.14,35.812588,14.0,19.792322,12.41609
01042.jpg,65.25,68.11481,71.29,68.96391,80.14,72.4162,70.86,70.27142,73.71,66.50653,72.17,68.39082,2.8648071
09424.jpg,8.83,25.864285,63.83,53.66085,64.17,55.017746,60.5,50.099052,39.0,34.11479,5.5,14.548157,17.034285
03642.jpg,9.67,20.650713,11.18,26.867756,17.45,35.06665,14.42,31.453392,19.45,26.865057,8.83,14.92722,10.980713
01510.jpg,70.0,77.14054,71.75,73.869896,71.78,77.01624,72.13,75.699005,71.89,75.26151,75.25,79.103485,7.140541
04108.jpg,65.1,67.88125,65.36,66.942314,76.6,70.60817,65.18,68.800095,64.0,66.51724,50.5,67.34034,2.78125
10272.jpg,27.13,34.54267,19.0,40.192566,47.88,47.372932,37.0,43.989952,25.5,40.111946,20.57,29.347546,7.412672
07727.jpg,28.2,40.749115,56.4,54.46902,59.599995,57.521076,52.0,53.527363,49.2,44.84943,21.8,32.246624,12.549114
06531.jpg,63.75,58.434433,66.5,63.89725,74.38,67.1367,73.71,64.26426,63.0,59.110786,58.499996,54.093246,5.315567
01860.jpg,16.5,28.628874,46.36,50.60025,52.91,53.054356,43.55,48.79323,27.000002,35.628082,10.55,18.008318,12.128874
10533.jpg,77.0,40.90932,78.67,42.195755,76.17,49.092987,75.33,46.039455,76.83,44.502274,81.17,37.825497,36.09068
00024.jpg,36.75,42.08601,55.379997,59.33251,62.630005,62.025684,53.63,57.570923,51.13,46.90812,28.71,32.778038,5.33601
03892.jpg,21.57,31.706556,54.36,55.06034,53.430004,57.304554,48.14,52.753014,24.85,39.073483,14.79,20.41623,10.136557
06583.jpg,34.0,42.832806,31.8,52.889,37.4,56.077915,38.4,53.17368,35.0,46.9174,37.8,35.81339,8.832806
06041.jpg,49.11,40.260418,53.670002,51.09999,56.22,53.637016,58.219997,50.229897,46.89,42.925304,38.89,33.169502,8.849583
08027.jpg,54.6,55.977123,43.6,51.606186,59.2,57.65301,55.4,55.73011,54.2,56.413174,58.0,55.856525,1.3771248
00480.jpg,72.38,72.18693,72.75,72.82246,78.5,76.16286,70.88,74.31065,72.25,70.5859,63.5,72.20408,0.19306946
10066.jpg,62.92,69.49801,47.31,64.594795,67.0,70.31529,62.0,68.84951,74.75,68.584114,74.5,71.33268,6.5780106
07084.jpg,54.000004,72.18931,46.25,65.58568,63.0,72.53667,47.5,69.9019,57.25,72.07079,58.25,76.053116,18.189304
06191.jpg,30.71,27.530266,45.14,50.95914,44.0,53.224945,37.57,48.82109,30.86,34.955044,22.43,16.881697,3.1797333
07791.jpg,44.29,34.382526,57.67,54.035873,48.29,56.478508,47.0,52.233524,32.43,40.366543,19.17,23.797195,9.9074745
10154.jpg,41.38,29.755316,60.88,50.120293,61.25,53.057472,61.879997,48.9189,39.13,36.402992,21.57,19.291853,11.624685
01353.jpg,57.92,44.065903,59.850002,52.732468,60.33,56.211388,57.54,52.784847,41.38,46.744312,56.380005,37.43378,13.854095
00714.jpg,72.07,67.961,69.5,70.13009,67.87,73.10068,72.6,71.052986,61.4,66.72062,72.86,66.46835,4.109001
00056.jpg,67.0,68.00066,62.89,66.43776,68.44,70.358246,66.67,68.45274,61.44,66.32298,63.67,68.6458,1.0006638
00698.jpg,49.0,48.797157,29.0,46.775997,51.29,53.90944,40.71,49.82498,60.170002,52.80111,44.57,50.674812,0.20284271
10830.jpg,57.83,68.00795,58.709995,66.467384,54.71,70.11919,58.429996,68.2201,42.14,66.35659,44.71,68.51358,10.177948
10385.jpg,67.83,52.411343,61.83,51.69522,71.67,56.627148,70.33,54.066216,71.83,52.44825,75.17,50.388985,15.418659
02972.jpg,81.13,76.25318,70.78,72.885284,74.38,77.6141,77.25,76.25943,69.67,74.62253,78.22,78.192154,4.876816
09405.jpg,47.43,52.233208,36.57,48.43387,54.57,55.109585,47.86,52.985565,61.29,53.98315,51.14,52.115124,4.8032074
00828.jpg,40.14,36.904003,51.43,52.473057,56.29,55.028057,46.43,51.191692,54.43,42.37647,33.43,27.168995,3.2359962
04897.jpg,35.25,68.66545,55.67,71.37812,54.5,74.55181,46.42,72.29517,42.25,67.14604,29.0,68.0178,33.41545
04404.jpg,63.07,63.380463,62.4,62.302536,63.200005,67.75729,61.269997,64.58118,57.07,64.28079,66.73,64.23653,0.31046295
01303.jpg,31.7,55.614464,63.730003,63.585228,61.3,66.28617,56.36,63.1339,50.82,56.332047,21.82,50.205524,23.914463
03416.jpg,61.67,57.034267,63.7,62.129528,69.0,65.09731,62.800003,62.333817,64.89,57.0456,53.600002,52.795643,4.6357307
08217.jpg,14.17,37.006428,64.67,57.625694,68.67,59.975742,65.33,55.620064,41.17,43.294926,9.33,26.392565,22.836428
10355.jpg,89.43,70.41278,82.57,71.44629,91.8,74.698,83.71,72.795296,92.4,69.10808,86.0,69.62572,19.01722
02474.jpg,67.82,71.21151,63.730003,66.28234,59.45,70.85672,66.64,69.387695,66.27,70.07126,68.0,73.17872,3.39151
01848.jpg,23.6,33.773098,53.27,53.231644,63.300003,55.534233,45.64,51.45517,42.0,39.952995,18.45,23.24873,10.173098
01103.jpg,73.33,62.621487,77.25,61.16134,73.67,65.148506,74.67,63.113552,70.08,61.369526,75.75,62.003853,10.708515
05595.jpg,61.0,74.902756,65.71,75.22845,61.14,78.333664,62.0,76.63025,72.0,73.04068,62.43,75.41753,13.902756
09394.jpg,8.33,26.614109,58.329998,51.26913,52.17,53.067024,54.170002,48.358524,37.5,33.845364,5.17,16.031021,18.28411
08022.jpg,42.0,38.671986,51.0,49.838203,59.599995,53.110226,57.6,49.725464,61.199997,42.103775,31.600002,30.819967,3.3280144
06922.jpg,68.6,63.130928,60.000004,63.425064,70.4,67.28202,65.4,65.04812,61.4,61.866283,57.4,62.41532,5.4690704
01414.jpg,57.550003,59.608944,62.1,63.673145,64.0,66.94686,62.299995,64.28337,59.45,59.335632,55.449997,56.41182,2.058941
03907.jpg,72.23,67.77235,66.54,65.028755,68.69,68.90284,68.54,67.27062,69.25,66.40386,74.08,68.00646,4.457657
10435.jpg,13.400001,24.124983,49.33,55.593014,37.67,57.254112,35.0,51.773518,14.17,33.28929,7.3299994,12.433816,10.724982
08158.jpg,47.17,36.909225,72.33,55.67411,75.0,58.466957,73.5,53.88834,71.17,42.62568,43.17,26.735977,10.260773
07953.jpg,37.14,46.853714,34.71,44.528194,47.57,51.5092,47.14,48.817104,26.860003,48.815544,36.43,45.736675,9.713715
04815.jpg,27.56,26.940083,51.8,48.855137,43.8,50.78552,35.5,46.204296,38.6,33.151184,19.1,17.120316,0.6199169
07036.jpg,41.56,30.475988,29.22,29.081646,51.11,40.73077,47.63,33.39737,53.330006,40.927307,43.33,34.085434,11.084013
06966.jpg,16.0,28.385094,55.549995,48.309788,50.730003,51.018555,42.73,45.860153,35.5,36.329384,13.400001,18.985973,12.385094
00796.jpg,25.43,24.199612,26.289999,33.336506,36.29,39.97185,29.860003,36.354958,33.14,29.950169,14.57,17.549294,1.2303886
00820.jpg,70.38,51.82347,73.29,58.831768,74.0,62.253452,70.5,58.941288,67.75,52.70192,78.57,46.794434,18.556526
04375.jpg,29.53,32.21496,49.6,52.964085,47.29,55.63761,44.79,51.263123,32.0,38.656544,21.67,21.612284,2.6849575
02072.jpg,66.29,63.950626,70.33,65.761795,66.29,68.87226,65.14,66.60479,61.57,62.81324,71.71,62.927784,2.3393745
05475.jpg,47.0,55.819027,42.88,56.714386,45.38,60.955364,48.75,58.310585,45.25,55.643528,55.129997,53.15148,8.819027
04081.jpg,47.33,49.460106,62.450005,58.681263,61.549995,61.653835,60.64,58.191975,33.36,51.042038,43.8,43.391033,2.130104
01009.jpg,37.91,31.748945,56.0,55.042286,59.8,56.91896,48.36,52.314686,34.55,38.46394,28.600002,20.704315,6.1610546
00070.jpg,56.0,68.60522,58.14,69.83513,61.0,73.39441,62.14,71.248695,58.429996,67.06825,54.57,68.30424,12.605217
00162.jpg,31.18,35.00399,36.09,49.22379,39.18,52.825367,34.18,49.028786,29.0,39.41485,18.45,26.322279,3.8239899
04629.jpg,10.14,21.487816,28.43,33.501415,41.14,40.2461,19.0,33.150436,25.170002,31.172445,7.17,17.40693,11.3478155
06864.jpg,37.5,39.590828,33.25,33.195374,37.25,44.649715,43.75,41.426094,48.25,44.721066,31.75,41.13964,2.090828
08244.jpg,53.8,51.15732,60.600002,58.258278,56.200005,61.850845,49.8,58.511604,53.2,52.167355,49.2,46.156094,2.6426811
02204.jpg,16.43,32.008156,51.14,60.88075,54.140003,62.64939,46.57,57.558125,42.43,40.207623,12.0,19.592083,15.5781555
08186.jpg,83.67,66.70504,80.67,67.7454,83.17,70.96256,83.5,68.86633,85.67,65.46203,84.83,64.93762,16.964958
10330.jpg,80.57,69.265564,78.0,67.37112,79.57,71.32008,82.14,69.640236,72.0,67.6059,78.86,69.61042,11.304436
07371.jpg,20.8,58.907444,40.8,66.093315,50.6,69.337975,37.4,66.34422,22.0,59.344776,10.2,55.24648,38.107445
03010.jpg,20.57,29.7091,51.88,52.995266,70.86,55.080063,61.57,50.575386,37.38,36.700268,15.25,18.665356,9.139101
01890.jpg,63.380005,66.96035,62.380005,64.831825,66.43,68.658104,60.43,67.009476,63.88,65.40992,65.0,66.895195,3.5803452
01746.jpg,66.63,73.45215,65.0,71.665825,70.38,74.95651,61.75,73.4047,69.71,71.47515,63.25,74.47827,6.822151
10213.jpg,37.0,26.048983,65.0,54.797276,69.0,56.65509,63.57,51.47722,57.71,34.552063,24.43,14.416234,10.951017
07736.jpg,73.2,67.08966,64.4,63.129627,71.4,68.20544,69.0,66.58931,75.2,65.99896,76.6,68.26382,6.1103363
02932.jpg,85.33,80.163185,80.88,76.85224,83.47,79.708984,80.53,78.463615,79.69,78.10334,82.73,82.094345,5.1668167
06439.jpg,50.5,70.93002,62.0,70.19322,59.63,73.63319,54.75,71.92859,49.13,69.14345,49.38,70.951515,20.430023
00444.jpg,76.13,67.05263,79.75,67.056,78.71,70.335045,74.38,68.408585,66.5,65.67301,75.13,66.42201,9.07737
01894.jpg,68.44,62.44753,72.67,64.13189,74.56,67.51234,74.0,65.175125,67.78,61.307163,69.0,60.737167,5.9924736
05095.jpg,7.09,14.535504,15.27,20.257906,34.45,29.368248,12.91,20.650438,23.75,23.898338,3.9100003,14.391257,7.445504
04693.jpg,75.29,61.936783,60.000004,61.972904,74.0,65.6498,65.0,63.559647,76.43,60.9258,74.29,60.167683,13.353218
00655.jpg,73.71,72.31263,66.57,71.23006,68.29,74.3579,69.71,72.67433,70.5,70.529274,70.86,73.071625,1.3973694
01136.jpg,50.800003,40.721508,48.2,59.15547,73.22,61.49013,63.56,57.214855,42.4,45.85639,39.7,30.561008,10.078495
05150.jpg,49.2,70.34342,66.27,73.492065,67.09,76.625305,66.73,74.40925,56.4,68.855995,25.100002,69.96927,21.143421
08979.jpg,37.1,46.908287,47.2,48.945774,66.22,53.39611,58.2,50.64125,45.0,48.623363,34.6,42.955692,9.808289
07821.jpg,68.0,69.21105,68.0,66.82433,72.13,71.16158,70.88,69.54241,70.13,67.93116,62.75,69.58462,1.211052
09490.jpg,35.4,54.29822,63.800003,68.69134,64.1,70.33253,53.890003,67.13822,42.7,56.8304,32.7,45.58921,18.89822
02140.jpg,30.54,29.77592,46.36,53.538452,52.709995,56.08036,43.29,51.211685,42.71,36.861347,16.54,18.680946,0.76408005
04329.jpg,50.36,62.769485,54.36,64.15922,53.2,67.65487,58.0,65.36487,50.300003,61.657005,51.1,61.24541,12.409485
04354.jpg,54.39,58.804882,59.56,62.323616,61.12,65.876526,62.71,63.19319,44.76,58.60776,49.76,55.824734,4.4148827
10882.jpg,48.14,36.055332,46.14,47.52548,64.43,51.41269,54.43,48.06548,41.83,40.559517,44.29,28.213686,12.084667
01134.jpg,60.5,69.6525,51.13,64.79336,60.57,69.9662,66.14,68.54953,59.63,68.71013,58.749996,71.10286,9.152496
04241.jpg,75.83,61.656933,67.73,63.093777,80.73,66.64075,72.82,64.40773,80.17,61.07875,76.33,59.19538,14.173069
06429.jpg,23.38,33.39597,25.0,44.1498,44.63,49.97099,34.5,45.958973,39.75,38.883076,16.88,26.05471,10.01597
04777.jpg,83.89,63.41396,81.7,64.49779,80.89,67.92108,77.5,65.755424,77.2,62.41149,82.4,61.797215,20.47604
10740.jpg,48.71,66.4518,36.43,61.491657,54.140003,66.727295,38.29,65.261696,64.0,65.610344,47.57,67.50735,17.741798
09516.jpg,82.0,74.71289,79.6,76.80952,81.5,79.159744,80.2,77.34684,77.8,72.84121,81.8,74.80812,7.2871094
04984.jpg,49.13,45.304108,60.63,59.23282,66.63,62.121845,60.5,58.11878,49.88,48.909454,40.5,36.752014,3.8258934
10360.jpg,43.8,46.00572,53.500004,54.558914,51.67,58.567566,48.67,54.621292,52.999996,49.434982,30.5,39.925957,2.205719
00791.jpg,77.83,76.66843,75.5,75.33752,81.33,78.68709,79.83,77.20699,69.83,74.56349,73.33,77.795364,1.1615753
03106.jpg,78.14,61.8874,65.71,57.48965,79.0,63.72664,75.86,61.955666,77.86,61.9479,81.29,63.15584,16.252598
00691.jpg,46.57,26.442448,51.57,60.81259,57.83,62.278843,52.289997,56.50867,54.170002,36.121017,25.43,13.662527,20.127552
05845.jpg,73.57,61.80938,72.29,63.830013,77.86,66.928154,68.0,64.58192,81.5,61.05603,76.43,59.517258,11.76062
07943.jpg,50.0,58.243416,62.0,62.069965,68.67,65.59258,61.33,62.82599,49.67,57.9774,41.17,55.228775,8.243416
08729.jpg,35.33,31.187609,51.56,62.25565,41.63,63.78195,41.88,58.39166,40.67,40.186436,28.440002,17.996546,4.142393
04083.jpg,79.73,69.64949,77.27,70.91992,78.58,73.84237,77.25,71.94852,73.5,68.2365,77.82,68.63685,10.080513
02322.jpg,76.82,61.567104,72.64,58.89847,74.36,64.11189,70.91,62.1741,68.83,61.218704,71.8,61.75099,15.252895
05267.jpg,17.86,14.94756,14.86,19.764908,28.29,29.491695,17.71,20.837955,29.14,25.010664,18.71,15.080859,2.9124403
10806.jpg,23.29,26.03514,47.71,50.581623,51.14,52.983654,43.86,48.415474,26.0,33.457844,18.0,15.342689,2.7451382
