image_name,true_overall_quality,predicted_overall_quality,true_brightness_quality,predicted_brightness_quality,true_colorfulness_quality,predicted_colorfulness_quality,true_contrast_quality,predicted_contrast_quality,true_noise_quality,predicted_noise_quality,true_sharpness_quality,predicted_sharpness_quality,overall_error
07742.jpg,63.800003,51.725853,54.8,44.38485,68.6,52.896584,62.0,48.591965,66.0,53.084785,75.8,55.10928,12.07415
06714.jpg,53.290005,59.675365,66.57,67.19091,58.709995,69.87884,56.71,67.37174,58.859997,58.093307,47.29,54.89952,6.3853607
07260.jpg,66.0,49.787037,61.5,59.44671,55.5,62.032475,57.0,58.86507,42.5,51.07522,36.5,45.488434,16.212963
09284.jpg,47.5,65.51346,42.17,64.9706,42.5,68.70353,43.67,66.02127,34.83,65.19137,43.17,66.0313,18.013458
06517.jpg,31.43,38.533546,51.71,49.54373,59.860004,55.766285,53.139996,50.932156,28.57,42.296204,15.43,31.314892,7.103546
03039.jpg,31.670002,35.062943,25.0,32.38749,47.5,45.23421,27.829998,41.65272,38.83,38.817863,28.0,35.52507,3.3929405
07031.jpg,58.88,63.769,50.380005,69.00863,63.380005,70.77559,68.71,67.03028,63.25,63.548607,58.25,60.65143,4.889
01272.jpg,30.91,27.304775,67.1,49.088512,65.5,48.044323,52.73,43.55458,51.55,34.91766,15.36,15.991638,3.6052246
08945.jpg,52.329998,73.28512,61.17,65.289474,62.17,75.24272,56.83,68.88663,37.17,69.86327,46.67,79.68331,20.95512
05807.jpg,45.25,22.70325,55.14,53.62815,62.86,51.290543,63.14,46.53779,54.71,28.18143,28.380001,11.285117,22.54675
03323.jpg,88.29,81.66876,88.29,76.67928,83.57,78.43603,84.57,76.12101,87.83,79.172226,85.29,83.785706,6.6212387
02792.jpg,78.86,69.39381,76.31,65.70275,74.25,70.13359,69.4,67.032906,68.93,65.973045,80.0,70.29198,9.466194
02241.jpg,73.5,66.61897,77.8,63.636745,74.0,68.08502,75.56,66.092125,69.1,64.981476,71.2,68.097565,6.881027
00486.jpg,73.5,67.3668,75.83,72.38779,84.4,70.258934,78.33,68.41698,69.0,62.78942,73.33,62.189598,6.1332016
06806.jpg,71.0,74.86292,70.0,63.642662,78.5,70.35071,77.5,69.351074,61.5,69.30247,75.0,79.97707,3.8629227
05389.jpg,53.500004,51.59176,70.57,65.4634,62.630005,67.934166,65.13,63.528175,48.13,52.085453,48.75,40.031097,1.9082451
07276.jpg,44.5,31.33911,34.0,43.350266,44.0,45.6252,43.0,42.138256,40.0,38.6359,37.0,24.347296,13.160891
10392.jpg,46.0,40.164227,64.0,49.32268,66.17,53.830738,58.329998,50.493324,52.999996,40.958603,34.17,32.70075,5.8357735
01384.jpg,48.0,48.190742,42.73,51.65473,56.0,59.59159,46.2,53.35846,47.33,49.41786,45.18,47.547134,0.1907425
07502.jpg,81.0,66.74143,76.0,64.14047,72.5,65.79959,78.0,64.65227,74.17,66.6506,76.5,67.32435,14.258568
04041.jpg,36.75,33.195343,57.83,47.559254,54.5,51.932953,55.299995,46.417027,40.0,39.54802,34.33,27.960846,3.554657
08583.jpg,73.25,55.15532,69.0,62.589176,69.0,66.34076,72.5,64.76032,73.5,56.46854,76.5,50.798923,18.09468
09993.jpg,28.0,30.128696,37.5,33.729656,25.67,43.271732,41.33,37.70615,13.500001,29.128101,18.0,27.884457,2.1286964
05509.jpg,61.879997,74.68503,68.0,71.29869,71.25,77.46839,60.75,72.59444,61.879997,74.77592,58.63,81.40123,12.805031
04730.jpg,21.0,30.46556,40.43,49.727703,42.0,53.009926,39.29,46.173542,31.14,36.34591,17.57,23.712053,9.465561
04203.jpg,57.58,58.505653,51.36,52.588417,68.83,62.356804,48.17,58.664333,42.38,61.75467,48.54,63.98349,0.92565155
04457.jpg,70.38,72.96695,62.5,70.53249,69.38,75.88229,66.75,71.17959,68.75,73.372826,68.25,74.27727,2.5869522
01114.jpg,41.5,41.385624,52.669994,54.486156,50.25,53.8462,47.08,53.09247,30.27,45.8084,31.420002,32.71564,0.11437607
06436.jpg,58.749996,56.698235,67.75,60.58656,70.25,64.688095,69.63,64.25334,53.500004,60.550606,57.5,53.77534,2.0517616
07163.jpg,50.0,37.550327,60.2,43.997208,66.2,51.484863,62.0,44.538425,58.999996,36.169643,41.2,28.417915,12.449673
05853.jpg,58.67,59.562977,65.5,62.243557,64.17,67.39378,56.5,62.493515,52.999996,58.72434,61.17,58.281403,0.89297867
00100.jpg,50.630005,49.745834,44.38,39.085644,61.57,52.45331,55.57,49.654373,62.25,51.52038,47.0,48.800163,0.88417053
10629.jpg,17.17,18.325075,45.43,42.00512,45.86,44.187305,46.14,38.4197,36.29,27.475143,14.829999,10.7003145,1.1550751
00330.jpg,52.7,43.397408,60.100002,60.29616,65.2,60.73229,60.000004,55.424786,46.7,44.60494,42.3,29.23333,9.302593
00776.jpg,36.5,45.95324,58.0,66.28449,49.83,65.3797,43.83,61.696182,36.5,50.768833,27.17,31.50827,9.453239
05570.jpg,41.0,41.862904,49.0,50.444733,50.17,54.9356,44.17,51.24123,33.67,44.149593,39.5,34.08577,0.8629036
06805.jpg,22.5,21.315193,55.5,48.1559,50.5,51.3677,52.0,43.010895,14.5,31.014606,12.5,11.825731,1.1848068
05838.jpg,38.57,29.414288,54.29,55.98833,56.0,55.695904,56.57,51.406086,44.71,36.121426,22.86,18.492332,9.155712
04991.jpg,71.5,49.311905,65.75,49.740772,77.86,56.255657,73.71,52.097355,76.75,50.594097,71.0,48.736702,22.188095
04503.jpg,36.57,36.436768,51.29,45.94464,69.17,51.66117,62.71,47.50943,31.71,40.665176,32.29,26.486647,0.13323212
04132.jpg,85.0,63.124,80.57,62.671207,83.43,70.07837,82.29,65.67585,89.33,62.032253,83.71,60.636765,21.876
01964.jpg,72.89,79.55133,63.0,77.07497,77.67,77.01811,68.56,77.9688,65.9,78.6506,71.11,80.35931,6.661331
00950.jpg,53.500004,51.80506,48.08,42.996506,52.55,48.63939,51.67,50.195766,53.920002,55.03947,55.089996,58.246243,1.6949425
06788.jpg,48.0,29.266315,38.8,30.351757,54.4,41.171284,58.6,36.030598,49.2,33.32676,42.2,27.761196,18.733685
00213.jpg,20.18,50.97635,15.82,43.56085,34.92,50.625698,30.000002,50.15404,50.82,50.998867,38.25,54.058666,30.796349
10904.jpg,51.14,39.241055,74.86,50.585056,81.33,57.7112,73.14,53.24992,68.17,46.191578,47.0,33.457016,11.898945
03220.jpg,34.33,21.127832,62.5,56.733894,64.17,59.52818,69.0,50.221325,52.329998,37.54551,29.499998,10.083524,13.202169
03751.jpg,24.75,28.3755,62.25,49.497665,55.689995,52.537537,57.83,46.64407,47.08,38.108276,23.54,16.59596,3.6254997
06829.jpg,48.33,80.98694,55.67,80.77153,64.67,78.88873,53.670002,78.95677,57.0,75.99653,46.0,81.87322,32.656937
06363.jpg,37.67,27.653996,57.83,48.57998,46.83,49.75504,50.0,44.98299,27.17,33.83634,24.5,16.720884,10.016003
09852.jpg,17.86,18.624157,39.86,47.208782,48.71,51.004837,43.43,41.413437,28.29,31.418852,4.5,10.747573,0.76415634
05028.jpg,65.25,64.09748,70.38,58.396233,69.63,66.48039,63.75,64.60578,59.249996,62.22964,69.13,66.24339,1.1525192
05844.jpg,75.2,55.241116,70.8,60.684074,76.0,66.932144,79.6,62.295044,69.0,56.59108,80.0,53.80252,19.958881
08946.jpg,68.0,59.247887,68.33,65.76692,71.67,67.05282,76.83,64.48078,62.0,55.122353,65.0,53.555973,8.752113
00123.jpg,26.569998,23.064669,53.710003,55.136055,53.670002,55.24909,47.33,48.09073,49.43,34.718876,17.14,11.697746,3.5053291
07367.jpg,73.2,63.559216,73.2,64.78655,79.2,67.60443,75.0,64.47243,70.8,60.924244,73.8,61.451996,9.640781
06639.jpg,30.669998,43.659218,31.330002,43.300022,35.67,52.493965,27.17,45.833447,31.169998,49.967953,26.67,47.15413,12.98922
10873.jpg,70.67,73.73964,70.0,70.090195,79.33,73.456276,77.5,72.73643,76.67,69.801476,80.17,75.94284,3.069641
01371.jpg,60.09,57.046543,73.09,69.09421,74.09,71.91932,69.82,66.90056,64.67,57.357384,55.729996,48.44334,3.043457
09043.jpg,10.33,28.328524,12.17,35.84233,15.5,37.204777,18.33,32.31483,28.5,34.506584,15.67,27.78818,17.998524
00215.jpg,13.83,17.085567,9.91,16.804031,27.669998,26.22382,16.55,23.58391,18.36,24.15689,17.42,14.508011,3.2555676
05289.jpg,26.56,26.90463,54.67,54.20278,51.56,54.34922,51.89,47.475903,44.78,32.815937,16.33,14.60099,0.3446312
00381.jpg,79.44,61.600506,76.13,65.9428,79.31,67.88463,75.06,65.93833,76.63,63.50604,80.69,61.01098,17.839497
05943.jpg,45.6,45.058784,33.0,40.978947,56.0,50.182796,46.8,46.423298,45.64,49.269516,45.27,46.664062,0.541214
10125.jpg,72.63,64.63802,81.0,62.14358,78.38,66.06516,71.63,63.734127,68.5,63.8645,75.5,64.17785,7.991974
04437.jpg,68.89,60.756283,63.89,56.133183,62.33,62.28734,63.440002,60.763443,61.11,61.01458,68.67,61.997097,8.133717
02164.jpg,20.92,21.684872,29.69,32.157627,35.08,41.379715,39.77,37.188858,16.17,33.61336,21.33,15.527548,0.7648716
06374.jpg,26.88,21.265326,39.63,31.505848,26.499998,37.80859,22.38,30.171108,21.0,31.32815,26.63,17.684626,5.6146736
01940.jpg,75.89,76.63486,69.56,66.040405,76.67,72.24077,76.89,68.58895,77.89,71.42812,73.89,81.10292,0.7448578
02599.jpg,64.3,79.09326,66.6,75.46862,68.9,79.697014,63.9,75.64463,61.1,74.932045,49.2,81.36053,14.793259
01422.jpg,79.1,74.7048,74.9,69.86539,77.73,75.962105,73.9,71.339195,69.73,67.60771,76.73,76.26139,4.395195
10887.jpg,30.140001,33.86662,62.0,55.122803,68.0,59.987373,69.14,54.397804,55.17,43.13757,26.14,22.576426,3.7266178
00529.jpg,79.2,60.176975,83.2,68.428505,80.9,69.87159,80.8,65.6518,78.0,57.976715,76.0,50.92233,19.023022
07130.jpg,81.0,82.840225,75.0,80.629555,77.5,82.28178,75.75,80.634514,84.0,80.68273,76.75,83.42826,1.8402252
07387.jpg,15.2,22.791115,36.8,22.72195,33.8,34.901817,42.0,31.190714,13.799999,28.3598,13.799999,22.968063,7.591115
01481.jpg,77.3,77.47118,69.9,67.78176,83.67,74.288795,77.22,71.85975,82.1,73.94635,80.1,80.663826,0.17118073
02250.jpg,76.22,73.59696,78.67,72.37643,75.78,73.98517,82.63,73.88873,72.56,73.94348,83.5,75.48333,2.6230392
04950.jpg,31.0,41.72717,48.43,58.445835,54.71,61.047375,46.0,57.60439,35.86,46.706932,25.57,29.477045,10.727169
02593.jpg,64.18,62.958122,57.6,60.78344,55.269997,70.42152,62.700005,63.740818,60.82,70.12836,64.9,67.51888,1.221878
07407.jpg,83.33,77.76512,84.83,79.89589,82.5,79.94864,82.67,78.991516,79.17,75.778244,82.83,76.66693,5.5648804
04007.jpg,79.27,66.33873,78.06,71.24974,81.0,74.459114,76.87,72.13032,70.71,66.57379,81.33,62.986343,12.931267
00453.jpg,24.88,30.103168,46.0,47.76115,51.5,49.875546,36.5,43.420227,27.86,37.589993,16.38,18.600819,5.2231693
09860.jpg,17.57,24.89694,48.29,56.25592,47.0,52.38722,44.71,49.302208,33.14,35.969955,14.0,15.024428,7.3269405
01042.jpg,65.25,54.2014,71.29,56.156136,80.14,64.83322,70.86,54.48618,73.71,53.512054,72.17,50.193832,11.048599
09424.jpg,8.83,27.847061,63.83,50.540436,64.17,55.03659,60.5,47.846596,39.0,36.962254,5.5,17.422142,19.017061
03642.jpg,9.67,12.824305,11.18,20.418118,17.45,27.777016,14.42,22.995813,19.45,22.387712,8.83,7.9296427,3.1543045
01510.jpg,70.0,75.28031,71.75,66.602715,71.78,71.6667,72.13,69.33044,71.89,74.28794,75.25,81.24114,5.2803116
04108.jpg,65.1,63.878517,65.36,67.275276,76.6,72.08673,65.18,67.16997,64.0,65.05141,50.5,59.833664,1.2214813
10272.jpg,27.13,36.40396,19.0,31.00544,47.88,43.48516,37.0,38.526566,25.5,40.67735,20.57,39.326,9.273962
07727.jpg,28.2,29.66361,56.4,42.605324,59.599995,49.322273,52.0,44.873257,49.2,38.630226,21.8,23.410303,1.4636097
06531.jpg,63.75,68.77728,66.5,66.362495,74.38,72.508995,73.71,69.63564,63.0,70.97893,58.499996,66.50554,5.0272827
01860.jpg,16.5,19.216673,46.36,42.286808,52.91,44.612823,43.55,40.11552,27.000002,29.071522,10.55,11.918107,2.716673
10533.jpg,77.0,45.061527,78.67,45.94246,76.17,52.294655,75.33,46.655846,76.83,44.899933,81.17,46.709167,31.938473
00024.jpg,36.75,45.21133,55.379997,65.431725,62.630005,65.598495,53.63,61.969273,51.13,50.876472,28.71,32.71375,8.46133
03892.jpg,21.57,35.081615,54.36,53.766937,53.430004,55.585987,48.14,50.438583,24.85,40.902905,14.79,25.010386,13.511616
06583.jpg,34.0,45.715733,31.8,46.17576,37.4,52.547752,38.4,51.857613,35.0,42.920273,37.8,42.51404,11.715733
06041.jpg,49.11,43.75073,53.670002,47.53053,56.22,49.773293,58.219997,48.186108,46.89,43.826946,38.89,39.48984,5.359272
08027.jpg,54.6,63.978565,43.6,58.769173,59.2,64.15589,55.4,62.67435,54.2,62.66628,58.0,65.89676,9.378567
00480.jpg,72.38,85.729744,72.75,79.87119,78.5,82.375305,70.88,80.704285,72.25,79.05811,63.5,88.815544,13.349747
10066.jpg,62.92,53.708794,47.31,46.63286,67.0,56.095566,62.0,50.812954,74.75,57.29921,74.5,55.257088,9.211205
07084.jpg,54.000004,58.64796,46.25,57.374756,63.0,63.272476,47.5,57.3173,57.25,62.69382,58.25,62.19319,4.647957
06191.jpg,30.71,25.866318,45.14,46.650307,44.0,48.43267,37.57,42.989643,30.86,34.342976,22.43,16.507872,4.8436813
07791.jpg,44.29,26.720053,57.67,48.853546,48.29,48.685596,47.0,43.20604,32.43,30.360666,19.17,15.75454,17.569948
10154.jpg,41.38,24.784977,60.88,45.003986,61.25,48.873337,61.879997,42.770885,39.13,33.902542,21.57,17.368729,16.595024
01353.jpg,57.92,56.3765,59.850002,52.509396,60.33,57.22243,57.54,54.947453,41.38,50.44638,56.380005,54.889687,1.543499
00714.jpg,72.07,79.777565,69.5,72.114044,67.87,77.175026,72.6,74.47311,61.4,76.28306,72.86,84.77825,7.7075653
00056.jpg,67.0,45.756516,62.89,47.310608,68.44,57.16644,66.67,49.473972,61.44,51.18587,63.67,47.854023,21.243484
00698.jpg,49.0,39.69568,29.0,47.446743,51.29,51.922203,40.71,48.495094,60.170002,42.231297,44.57,36.657898,9.304321
10830.jpg,57.83,58.185802,58.709995,52.97447,54.71,56.97017,58.429996,56.535847,42.14,57.552864,44.71,58.373325,0.35580063
10385.jpg,67.83,65.134384,61.83,58.739956,71.67,63.919945,70.33,60.067074,71.83,63.00766,75.17,66.72865,2.6956177
02972.jpg,81.13,78.12311,70.78,67.35446,74.38,74.360275,77.25,72.37463,69.67,78.35807,78.22,79.75746,3.0068893
09405.jpg,47.43,61.765923,36.57,50.57905,54.57,60.914143,47.86,56.705994,61.29,62.160515,51.14,64.16728,14.335922
00828.jpg,40.14,48.989803,51.43,54.08785,56.29,55.76011,46.43,50.373363,54.43,46.693844,33.43,44.104446,8.849804
04897.jpg,35.25,44.221542,55.67,58.062954,54.5,62.152504,46.42,59.43367,42.25,50.918037,29.0,37.6342,8.971542
04404.jpg,63.07,73.29172,62.4,76.66806,63.200005,77.70926,61.269997,75.13264,57.07,70.96892,66.73,76.27136,10.221718
01303.jpg,31.7,48.08342,63.730003,68.0137,61.3,65.89591,56.36,62.407883,50.82,50.212254,21.82,35.079777,16.383419
03416.jpg,61.67,70.826546,63.7,72.33377,69.0,73.154816,62.800003,69.801895,64.89,67.14152,53.600002,71.695114,9.156548
08217.jpg,14.17,25.51423,64.67,56.731586,68.67,60.613792,65.33,53.70532,41.17,43.8722,9.33,14.111211,11.344231
10355.jpg,89.43,71.542534,82.57,74.593,91.8,75.667076,83.71,73.41742,92.4,72.254715,86.0,72.215935,17.887466
02474.jpg,67.82,65.689896,63.730003,60.147537,59.45,64.38263,66.64,64.65804,66.27,67.31855,68.0,69.06537,2.130104
01848.jpg,23.6,39.64628,53.27,62.373394,63.300003,61.204136,45.64,55.276726,42.0,44.719418,18.45,29.366768,16.046278
01103.jpg,73.33,68.67903,77.25,58.498158,73.67,62.27938,74.67,60.920994,70.08,67.88458,75.75,72.892586,4.6509705
05595.jpg,61.0,71.448235,65.71,70.93511,61.14,74.3083,62.0,70.23832,72.0,69.03355,62.43,74.88797,10.448235
09394.jpg,8.33,23.63447,58.329998,53.498215,52.17,55.300404,54.170002,48.54685,37.5,31.314552,5.17,12.684235,15.30447
08022.jpg,42.0,30.881378,51.0,49.210114,59.599995,51.15804,57.6,44.776287,61.199997,35.78213,31.600002,22.365505,11.118622
06922.jpg,68.6,72.8851,60.000004,71.04939,70.4,73.248726,65.4,72.18695,61.4,74.09854,57.4,76.89075,4.285103
01414.jpg,57.550003,55.604607,62.1,63.553204,64.0,70.806885,62.299995,65.11055,59.45,56.379944,55.449997,52.84252,1.9453964
03907.jpg,72.23,57.427067,66.54,53.982777,68.69,56.366055,68.54,56.004547,69.25,57.69716,74.08,59.937553,14.802937
10435.jpg,13.400001,19.586737,49.33,50.736584,37.67,53.250443,35.0,44.146145,14.17,32.56808,7.3299994,8.638768,6.186736
08158.jpg,47.17,38.938156,72.33,49.813232,75.0,55.385475,73.5,48.49152,71.17,45.539757,43.17,32.23673,8.231842
07953.jpg,37.14,47.968258,34.71,45.183346,47.57,50.90789,47.14,49.481903,26.860003,47.842968,36.43,49.432518,10.8282585
04815.jpg,27.56,25.514492,51.8,53.951614,43.8,54.74351,35.5,50.805824,38.6,38.415535,19.1,13.777057,2.0455074
07036.jpg,41.56,44.76625,29.22,49.17399,51.11,52.58007,47.63,49.12411,53.330006,49.204388,43.33,42.189632,3.2062492
06966.jpg,16.0,30.63426,55.549995,41.60309,50.730003,42.61553,42.73,39.82296,35.5,40.264942,13.400001,26.068089,14.63426
00796.jpg,25.43,15.731279,26.289999,38.579266,36.29,39.725086,29.860003,33.88802,33.14,26.36367,14.57,8.947847,9.698721
00820.jpg,70.38,64.407166,73.29,64.173744,74.0,69.09763,70.5,67.1619,67.75,67.77746,78.57,69.99967,5.9728317
04375.jpg,29.53,12.49277,49.6,48.61492,47.29,43.980743,44.79,39.100502,32.0,23.201982,21.67,5.2022147,17.037231
02072.jpg,66.29,74.42669,70.33,64.56062,66.29,71.63079,65.14,69.53685,61.57,73.07331,71.71,81.38638,8.136688
05475.jpg,47.0,64.42892,42.88,58.491016,45.38,65.88507,48.75,62.384068,45.25,60.341667,55.129997,62.302517,17.428917
04081.jpg,47.33,49.488083,62.450005,49.94539,61.549995,53.041615,60.64,50.26322,33.36,45.98677,43.8,53.673,2.158081
01009.jpg,37.91,42.89319,56.0,60.691208,59.8,63.89659,48.36,58.85546,34.55,49.607815,28.600002,31.765234,4.9831886
00070.jpg,56.0,58.251846,58.14,59.884853,61.0,60.27616,62.14,60.746635,58.429996,58.777355,54.57,55.17624,2.2518463
00162.jpg,31.18,34.442017,36.09,34.01757,39.18,42.24974,34.18,39.599823,29.0,33.602165,18.45,32.15221,3.2620163
04629.jpg,10.14,7.5801306,28.43,30.84785,41.14,34.58498,19.0,25.799305,25.170002,17.327908,7.17,3.0841022,2.5598698
06864.jpg,37.5,55.66756,33.25,51.462807,37.25,55.946125,43.75,54.32187,48.25,56.491505,31.75,58.82369,18.16756
08244.jpg,53.8,57.58084,60.600002,65.34617,56.200005,66.73054,49.8,63.431515,53.2,52.368027,49.2,48.82333,3.7808418
02204.jpg,16.43,23.72879,51.14,57.247562,54.140003,57.418736,46.57,50.07547,42.43,40.185646,12.0,14.501603,7.29879
08186.jpg,83.67,86.07016,80.67,84.549995,83.17,83.703415,83.5,84.46019,85.67,83.19364,84.83,86.32811,2.4001617
10330.jpg,80.57,78.82182,78.0,75.75573,79.57,79.027695,82.14,76.492805,72.0,76.46927,78.86,79.52073,1.7481766
07371.jpg,20.8,21.867308,40.8,50.886463,50.6,49.68002,37.4,44.65045,22.0,31.780132,10.2,13.207354,1.0673084
03010.jpg,20.57,23.691006,51.88,55.807644,70.86,55.458633,61.57,49.07134,37.38,33.55203,15.25,13.700153,3.121006
01890.jpg,63.380005,67.68542,62.380005,63.392628,66.43,67.879105,60.43,64.6408,63.88,68.16232,65.0,68.98985,4.3054123
01746.jpg,66.63,71.515686,65.0,67.16943,70.38,70.60714,61.75,69.569916,69.71,70.992294,63.25,72.844696,4.885689
10213.jpg,37.0,42.335278,65.0,63.45409,69.0,61.60129,63.57,57.998306,57.71,41.18863,24.43,29.610735,5.3352776
07736.jpg,73.2,70.055824,64.4,64.24959,71.4,65.39054,69.0,65.11663,75.2,70.15219,76.6,74.12132,3.1441727
02932.jpg,85.33,76.39303,80.88,73.82938,83.47,74.915535,80.53,74.079445,79.69,75.46982,82.73,79.57246,8.936974
06439.jpg,50.5,66.32734,62.0,62.85364,59.63,69.36593,54.75,64.81898,49.13,68.279015,49.38,68.28627,15.827339
00444.jpg,76.13,74.95129,79.75,75.128136,78.71,76.32612,74.38,75.05257,66.5,72.317116,75.13,75.30476,1.1787109
01894.jpg,68.44,58.474762,72.67,59.256298,74.56,63.32606,74.0,60.136158,67.78,56.34951,69.0,56.476654,9.9652405
05095.jpg,7.09,10.1349945,15.27,20.284796,34.45,25.196198,12.91,18.393745,23.75,19.549656,3.9100003,7.9392047,3.0449944
04693.jpg,75.29,66.80399,60.000004,64.913956,74.0,69.95128,65.0,64.178085,76.43,67.374306,74.29,68.24763,8.486008
00655.jpg,73.71,73.39182,66.57,70.067314,68.29,73.3903,69.71,71.082184,70.5,72.34456,70.86,74.51217,0.31817627
01136.jpg,50.800003,47.89215,48.2,57.672512,73.22,63.02417,63.56,57.013275,42.4,47.005436,39.7,39.272945,2.9078522
05150.jpg,49.2,69.0153,66.27,70.65979,67.09,77.26286,66.73,72.41098,56.4,71.86408,25.100002,71.037346,19.815296
08979.jpg,37.1,49.293232,47.2,46.582256,66.22,57.317978,58.2,51.398502,45.0,45.69521,34.6,46.753,12.1932335
07821.jpg,68.0,76.80304,68.0,76.76549,72.13,77.53967,70.88,75.35939,70.13,78.82342,62.75,79.57951,8.80304
09490.jpg,35.4,45.345543,63.800003,67.255714,64.1,69.492065,53.890003,63.42661,42.7,52.06019,32.7,32.01576,9.945541
02140.jpg,30.54,26.263596,46.36,48.724754,52.709995,51.215183,43.29,44.725636,42.71,32.556767,16.54,16.241732,4.2764053
04329.jpg,50.36,67.391365,54.36,67.46785,53.2,71.91836,58.0,69.13818,50.300003,66.78288,51.1,66.53799,17.031364
04354.jpg,54.39,54.369133,59.56,54.453087,61.12,62.646366,62.71,60.008144,44.76,53.996582,49.76,53.062103,0.020866394
10882.jpg,48.14,30.379625,46.14,36.631657,64.43,44.00181,54.43,41.01024,41.83,32.338024,44.29,21.611095,17.760374
01134.jpg,60.5,71.41972,51.13,56.755924,60.57,61.84941,66.14,62.237465,59.63,71.07894,58.749996,79.30816,10.9197235
04241.jpg,75.83,58.41984,67.73,61.558193,80.73,65.62976,72.82,61.507458,80.17,53.14599,76.33,48.788967,17.41016
06429.jpg,23.38,26.35309,25.0,31.582312,44.63,42.78197,34.5,37.83448,39.75,32.57221,16.88,20.99921,2.9730911
04777.jpg,83.89,67.51058,81.7,66.465454,80.89,70.8788,77.5,70.45095,77.2,64.29287,82.4,68.976746,16.379417
10740.jpg,48.71,63.57567,36.43,55.734802,54.140003,61.56219,38.29,60.888935,64.0,65.14272,47.57,68.95085,14.865669
09516.jpg,82.0,72.468315,79.6,74.45051,81.5,77.60252,80.2,75.0687,77.8,71.97948,81.8,74.13406,9.531685
04984.jpg,49.13,53.903015,60.63,59.605717,66.63,65.78428,60.5,61.423832,49.88,52.7808,40.5,49.067963,4.773014
10360.jpg,43.8,32.30838,53.500004,48.640686,51.67,52.97614,48.67,46.00213,52.999996,33.06357,30.5,24.079617,11.491619
00791.jpg,77.83,65.85512,75.5,66.511314,81.33,67.64898,79.83,66.52405,69.83,63.406265,73.33,64.2596,11.974884
03106.jpg,78.14,75.56989,65.71,67.65877,79.0,78.007324,75.86,73.14823,77.86,75.403595,81.29,82.59373,2.5701065
00691.jpg,46.57,42.134842,51.57,60.03573,57.83,62.4911,52.289997,58.161335,54.170002,46.188606,25.43,31.453667,4.435158
05845.jpg,73.57,59.567844,72.29,55.87479,77.86,64.780266,68.0,60.334198,81.5,56.332928,76.43,59.38874,14.002155
07943.jpg,50.0,67.07744,62.0,64.92515,68.67,68.22187,61.33,64.36357,49.67,61.88169,41.17,65.84854,17.077438
08729.jpg,35.33,45.27331,51.56,64.41825,41.63,61.499275,41.88,57.97835,40.67,55.0309,28.440002,38.25562,9.94331
04083.jpg,79.73,85.1492,77.27,84.69971,78.58,83.35452,77.25,81.807335,73.5,84.55876,77.82,85.11738,5.419197
02322.jpg,76.82,71.03851,72.64,65.59576,74.36,70.41917,70.91,67.67127,68.83,67.68089,71.8,73.566055,5.7814865
05267.jpg,17.86,30.526716,14.86,35.41533,28.29,40.20802,17.71,35.654934,29.14,36.853264,18.71,28.00158,12.666716
10806.jpg,23.29,48.664505,47.71,56.749744,51.14,62.967533,43.86,56.239094,26.0,48.69204,18.0,41.441196,25.374504
