image_name,true_overall_quality,predicted_overall_quality,true_brightness_quality,predicted_brightness_quality,true_colorfulness_quality,predicted_colorfulness_quality,true_contrast_quality,predicted_contrast_quality,true_noise_quality,predicted_noise_quality,true_sharpness_quality,predicted_sharpness_quality,overall_error
06714.jpg,53.290005,52.853573,66.57,61.904697,58.709995,65.81381,56.71,63.730515,58.859997,54.988556,47.29,51.711094,0.43643188
07260.jpg,66.0,49.319164,61.5,60.208023,55.5,62.77606,57.0,60.528446,42.5,51.88973,36.5,47.99444,16.680836
09284.jpg,47.5,60.706512,42.17,61.640312,42.5,68.26416,43.67,63.69909,34.83,62.068336,43.17,61.68655,13.206512
06517.jpg,31.43,34.983593,51.71,44.25953,59.860004,54.31008,53.139996,48.90264,28.57,39.525265,15.43,32.17768,3.5535927
03039.jpg,31.670002,44.913692,25.0,38.714836,47.5,52.536137,27.829998,47.08616,38.83,47.069733,28.0,48.62982,13.2436905
07031.jpg,58.88,62.369537,50.380005,64.6798,63.380005,67.53451,68.71,63.184326,63.25,63.75653,58.25,65.46252,3.4895363
01272.jpg,30.91,29.158964,67.1,46.307877,65.5,46.327072,52.73,42.559036,51.55,36.635845,15.36,21.325298,1.7510357
08945.jpg,52.329998,68.51766,61.17,62.752937,62.17,72.73281,56.83,67.1562,37.17,67.19345,46.67,75.74045,16.187664
05807.jpg,45.25,33.79349,55.14,53.64132,62.86,55.099308,63.14,51.48681,54.71,39.775448,28.380001,27.532032,11.456509
03323.jpg,88.29,66.08542,88.29,66.429085,83.57,69.039116,84.57,66.29455,87.83,67.483826,85.29,67.59124,22.204582
02792.jpg,78.86,60.181725,76.31,58.92296,74.25,64.24745,69.4,61.103683,68.93,60.09497,80.0,60.501244,18.678276
02241.jpg,73.5,57.155968,77.8,55.81761,74.0,63.954155,75.56,60.91333,69.1,57.943798,71.2,58.251743,16.344032
00486.jpg,73.5,57.731335,75.83,65.72656,84.4,65.14447,78.33,64.41093,69.0,58.24271,73.33,54.371853,15.768665
06806.jpg,71.0,66.4658,70.0,58.515167,78.5,64.0506,77.5,62.988327,61.5,63.56948,75.0,71.87409,4.5342026
05389.jpg,53.500004,52.774002,70.57,65.2187,62.630005,67.787926,65.13,64.26764,48.13,54.901546,48.75,47.113373,0.72600174
07276.jpg,44.5,41.7503,34.0,48.416977,44.0,51.787956,43.0,49.262424,40.0,46.722572,37.0,40.22285,2.7496986
10392.jpg,46.0,36.16944,64.0,45.148746,66.17,52.07033,58.329998,48.35392,52.999996,40.310497,34.17,32.217663,9.830559
01384.jpg,48.0,40.100433,42.73,47.38212,56.0,54.63116,46.2,48.868713,47.33,45.80014,45.18,41.53533,7.8995667
07502.jpg,81.0,61.42948,76.0,59.07793,72.5,62.62565,78.0,61.465984,74.17,64.61655,76.5,63.476353,19.570518
04041.jpg,36.75,33.452633,57.83,46.955807,54.5,50.317295,55.299995,45.711624,40.0,40.748043,34.33,32.688763,3.297367
08583.jpg,73.25,50.649555,69.0,60.530125,69.0,64.02564,72.5,64.41598,73.5,54.329067,76.5,50.162422,22.600445
09993.jpg,28.0,40.80976,37.5,40.29227,25.67,50.133938,41.33,44.972355,13.500001,42.82593,18.0,44.970997,12.809761
05509.jpg,61.879997,71.757355,68.0,67.99419,71.25,74.173256,60.75,71.574776,61.879997,72.72418,58.63,79.713234,9.8773575
04730.jpg,21.0,31.774992,40.43,50.707733,42.0,53.972965,39.29,46.613686,31.14,40.79533,17.57,29.989946,10.774992
04203.jpg,57.58,44.899693,51.36,44.30961,68.83,55.60329,48.17,51.574833,42.38,53.36717,48.54,52.149097,12.680309
04457.jpg,70.38,59.203636,62.5,62.896027,69.38,68.75354,66.75,63.461834,68.75,63.107246,68.25,60.651577,11.176361
01114.jpg,41.5,46.515453,52.669994,55.17866,50.25,55.77699,47.08,56.00356,30.27,48.88715,31.420002,43.146538,5.0154533
06436.jpg,58.749996,53.126263,67.75,58.630722,70.25,63.865726,69.63,62.55818,53.500004,59.354042,57.5,53.93326,5.6237335
07163.jpg,50.0,36.451965,60.2,44.92546,66.2,51.11507,62.0,44.677227,58.999996,38.407722,41.2,31.72718,13.548035
05853.jpg,58.67,60.550045,65.5,65.06154,64.17,66.32745,56.5,64.357666,52.999996,61.975193,61.17,65.053894,1.8800468
00100.jpg,50.630005,34.572556,44.38,31.56375,61.57,42.78992,55.57,40.665165,62.25,39.9612,47.0,35.343586,16.05745
10629.jpg,17.17,21.84501,45.43,38.64012,45.86,42.48383,46.14,38.36911,36.29,31.54586,14.829999,18.76294,4.6750107
00330.jpg,52.7,49.683716,60.100002,59.369434,65.2,62.568127,60.000004,57.584507,46.7,53.622807,42.3,42.675377,3.016285
00776.jpg,36.5,47.190117,58.0,62.241512,49.83,63.286705,43.83,59.298634,36.5,53.880394,27.17,39.6389,10.690117
05570.jpg,41.0,35.907413,49.0,44.991146,50.17,50.70932,44.17,47.370384,33.67,38.964657,39.5,31.033998,5.0925865
06805.jpg,22.5,26.744404,55.5,46.68603,50.5,51.28921,52.0,42.944065,14.5,36.287846,12.5,21.96783,4.244404
05838.jpg,38.57,35.841248,54.29,57.03497,56.0,56.935493,56.57,53.48201,44.71,45.38013,22.86,29.982218,2.7287521
04991.jpg,71.5,47.930233,65.75,48.025,77.86,54.13972,73.71,49.933464,76.75,51.33457,71.0,49.573654,23.569767
04503.jpg,36.57,38.774216,51.29,44.356586,69.17,49.94945,62.71,46.52862,31.71,43.40385,32.29,34.289703,2.204216
04132.jpg,85.0,58.473896,80.57,58.534218,83.43,68.780655,82.29,64.16011,89.33,62.74773,83.71,57.337982,26.526104
01964.jpg,72.89,67.49446,63.0,64.04195,77.67,67.38912,68.56,67.77423,65.9,70.63132,71.11,70.65224,5.3955383
00950.jpg,53.500004,60.089703,48.08,47.614063,52.55,52.005432,51.67,54.06382,53.920002,63.686836,55.089996,69.12355,6.589699
06788.jpg,48.0,33.256863,38.8,31.485971,54.4,42.836945,58.6,37.70759,49.2,35.81352,42.2,34.88701,14.743137
00213.jpg,20.18,53.932636,15.82,47.46101,34.92,53.564144,30.000002,54.09742,50.82,55.09746,38.25,57.974262,33.752636
10904.jpg,51.14,48.90402,74.86,52.199944,81.33,60.71232,73.14,57.27402,68.17,56.95042,47.0,50.5975,2.235981
03220.jpg,34.33,17.185173,62.5,44.602657,64.17,46.92274,69.0,40.511997,52.329998,29.186136,29.499998,12.602579,17.144829
03751.jpg,24.75,24.002272,62.25,42.05753,55.689995,44.50894,57.83,39.9443,47.08,33.069324,23.54,16.76997,0.74772835
06829.jpg,48.33,72.74973,55.67,76.7175,64.67,73.91272,53.670002,73.57167,57.0,68.49618,46.0,72.9874,24.419731
06363.jpg,37.67,43.509136,57.83,58.290356,46.83,61.00057,50.0,57.10392,27.17,49.329792,24.5,37.19817,5.839138
09852.jpg,17.86,25.623331,39.86,45.911728,48.71,51.410954,43.43,41.96451,28.29,39.088936,4.5,22.363625,7.7633305
05028.jpg,65.25,55.737503,70.38,50.657856,69.63,60.831577,63.75,59.571754,59.249996,59.372097,69.13,59.190792,9.512497
05844.jpg,75.2,51.64123,70.8,56.81312,76.0,64.74142,79.6,61.388542,69.0,58.317673,80.0,53.428875,23.558765
08946.jpg,68.0,51.961525,68.33,61.17366,71.67,62.265217,76.83,60.48003,62.0,51.85395,65.0,46.878902,16.038475
00123.jpg,26.569998,22.696325,53.710003,48.712963,53.670002,49.73746,47.33,43.25847,49.43,32.3184,17.14,15.139545,3.8736725
07367.jpg,73.2,54.27366,73.2,57.132988,79.2,61.07328,75.0,57.849384,70.8,55.466766,73.8,54.279495,18.926338
06639.jpg,30.669998,48.115383,31.330002,47.250374,35.67,55.221645,27.17,49.817474,31.169998,55.698788,26.67,55.196625,17.445385
10873.jpg,70.67,62.88163,70.0,62.17631,79.33,64.005264,77.5,64.646706,76.67,60.467003,80.17,64.94101,7.788368
01371.jpg,60.09,50.561344,73.09,62.86174,74.09,66.7921,69.82,60.948147,64.67,52.13903,55.729996,42.958076,9.528656
09043.jpg,10.33,40.73412,12.17,50.11037,15.5,48.196938,18.33,44.81028,28.5,46.92741,15.67,44.051865,30.40412
00215.jpg,13.83,22.498508,9.91,21.936722,27.669998,30.859488,16.55,28.823753,18.36,28.060528,17.42,22.11996,8.668509
05289.jpg,26.56,39.469303,54.67,55.86284,51.56,58.16343,51.89,52.66076,44.78,42.75425,16.33,32.12125,12.909304
00381.jpg,79.44,58.246964,76.13,62.60573,79.31,64.530785,75.06,61.29695,76.63,60.908466,80.69,58.381546,21.193039
05943.jpg,45.6,62.112514,33.0,52.24213,56.0,60.69715,46.8,58.35692,45.64,63.0291,45.27,66.47126,16.512516
10125.jpg,72.63,57.98959,81.0,58.66749,78.38,62.83477,71.63,60.482956,68.5,63.620186,75.5,61.591633,14.640408
04437.jpg,68.89,59.379665,63.89,55.906605,62.33,61.814415,63.440002,61.145626,61.11,61.05264,68.67,62.725872,9.510334
02164.jpg,20.92,27.126783,29.69,35.09097,35.08,43.526424,39.77,38.539146,16.17,38.334858,21.33,26.361841,6.2067833
06374.jpg,26.88,35.36641,39.63,44.583244,26.499998,46.48244,22.38,41.742287,21.0,40.302063,26.63,34.562496,8.48641
01940.jpg,75.89,72.99818,69.56,61.439693,76.67,69.58161,76.89,65.714165,77.89,70.57727,73.89,78.21772,2.8918228
02599.jpg,64.3,66.48199,66.6,69.529915,68.9,73.86591,63.9,68.30849,61.1,65.78142,49.2,68.06832,2.181984
01422.jpg,79.1,59.05248,74.9,61.029743,77.73,68.26263,73.9,62.445545,69.73,58.165585,76.73,59.42602,20.04752
10887.jpg,30.140001,34.851864,62.0,50.995934,68.0,57.3403,69.14,51.49247,55.17,42.916656,26.14,29.887756,4.7118626
00529.jpg,79.2,70.1841,83.2,74.61791,80.9,76.461334,80.8,72.65047,78.0,69.13342,76.0,67.9851,9.0159
07130.jpg,81.0,76.074326,75.0,74.50312,77.5,76.7595,75.75,75.38625,84.0,74.70139,76.75,75.58448,4.9256744
07387.jpg,15.2,22.141106,36.8,22.277466,33.8,35.384674,42.0,31.077374,13.799999,29.286903,13.799999,24.678078,6.941106
01481.jpg,77.3,68.645874,69.9,57.689083,83.67,66.41885,77.22,63.865833,82.1,67.21361,80.1,73.65066,8.654129
02250.jpg,76.22,61.264484,78.67,62.085705,75.78,65.2731,82.63,64.45434,72.56,66.96828,83.5,63.70195,14.955517
04950.jpg,31.0,42.054256,48.43,51.854748,54.71,56.727768,46.0,52.108223,35.86,47.7827,25.57,36.54432,11.054256
02593.jpg,64.18,55.892277,57.6,55.874443,55.269997,66.42868,62.700005,60.597443,60.82,66.53257,64.9,62.143444,8.287724
07407.jpg,83.33,63.548214,84.83,70.87066,82.5,70.85263,82.67,70.567825,79.17,66.84249,82.83,60.250645,19.781788
04007.jpg,79.27,56.814182,78.06,63.045383,81.0,67.4882,76.87,65.87063,70.71,62.79641,81.33,54.993378,22.455814
00453.jpg,24.88,44.898598,46.0,56.240738,51.5,57.840572,36.5,52.68385,27.86,49.657455,16.38,39.51626,20.018599
09860.jpg,17.57,45.016716,48.29,63.527893,47.0,61.245476,44.71,60.21901,33.14,49.97424,14.0,40.50658,27.446716
01042.jpg,65.25,53.423195,71.29,59.673584,80.14,66.46517,70.86,55.32106,73.71,51.70442,72.17,49.19866,11.826805
09424.jpg,8.83,28.878325,63.83,46.94827,64.17,52.314854,60.5,44.20931,39.0,37.51626,5.5,24.994036,20.048325
03642.jpg,9.67,13.987295,11.18,19.520208,17.45,27.305859,14.42,23.026007,19.45,23.890474,8.83,11.459768,4.317295
01510.jpg,70.0,67.19494,71.75,60.98196,71.78,65.766975,72.13,63.024284,71.89,68.59185,75.25,76.107475,2.8050613
04108.jpg,65.1,49.98765,65.36,57.144157,76.6,61.423683,65.18,56.31108,64.0,54.430466,50.5,47.09267,15.112347
10272.jpg,27.13,33.631382,19.0,27.390312,47.88,41.188908,37.0,35.423172,25.5,41.909237,20.57,41.65789,6.501383
07727.jpg,28.2,35.730415,56.4,43.366806,59.599995,48.890095,52.0,46.847496,49.2,44.467834,21.8,35.983185,7.5304146
06531.jpg,63.75,56.974854,66.5,56.919704,74.38,66.005554,73.71,63.11965,63.0,64.788956,58.499996,55.70331,6.7751465
01860.jpg,16.5,27.455902,46.36,43.485687,52.91,50.266285,43.55,45.70536,27.000002,37.626087,10.55,24.464403,10.955902
10533.jpg,77.0,64.660675,78.67,57.576996,76.17,61.925697,75.33,58.279003,76.83,61.518024,81.17,69.51908,12.339325
00024.jpg,36.75,45.946915,55.379997,59.316616,62.630005,63.96816,53.63,59.370377,51.13,54.823257,28.71,39.64756,9.196915
03892.jpg,21.57,48.64942,54.36,60.6159,53.430004,63.20198,48.14,58.70726,24.85,53.85372,14.79,44.50717,27.079422
06583.jpg,34.0,42.480682,31.8,48.12334,37.4,51.271397,38.4,53.13357,35.0,42.70692,37.8,44.42939,8.480682
06041.jpg,49.11,52.715736,53.670002,49.29425,56.22,53.726433,58.219997,51.684635,46.89,51.37311,38.89,50.60321,3.6057358
08027.jpg,54.6,65.06924,43.6,58.965652,59.2,64.362946,55.4,63.752937,54.2,66.281334,58.0,70.17973,10.469238
00480.jpg,72.38,71.67755,72.75,70.42661,78.5,73.89348,70.88,70.00943,72.25,69.4995,63.5,76.72426,0.702446
10066.jpg,62.92,65.48965,47.31,54.60716,67.0,65.15741,62.0,59.70083,74.75,68.668526,74.5,72.51476,2.5696487
07084.jpg,54.000004,50.78903,46.25,52.316654,63.0,58.485485,47.5,52.151222,57.25,57.790005,58.25,57.88626,3.2109756
06191.jpg,30.71,40.130455,45.14,52.489178,44.0,55.531704,37.57,50.96961,30.86,46.666534,22.43,35.60356,9.420456
07791.jpg,44.29,26.440052,57.67,47.62829,48.29,48.67862,47.0,43.994102,32.43,31.53919,19.17,18.239027,17.849949
10154.jpg,41.38,38.830734,60.88,49.13125,61.25,55.37047,61.879997,50.401012,39.13,47.67781,21.57,38.3021,2.5492668
01353.jpg,57.92,60.16225,59.850002,53.589405,60.33,60.48011,57.54,58.662243,41.38,57.81647,56.380005,63.121586,2.2422523
00714.jpg,72.07,66.49439,69.5,67.60162,67.87,71.16046,72.6,67.11063,61.4,69.51726,72.86,69.98263,5.5756073
00056.jpg,67.0,42.788662,62.89,46.262535,68.44,55.44706,66.67,47.924534,61.44,51.85906,63.67,49.375473,24.211338
00698.jpg,49.0,43.411148,29.0,51.282322,51.29,55.402214,40.71,52.054787,60.170002,47.44423,44.57,41.8146,5.588852
10830.jpg,57.83,61.350666,58.709995,52.653755,54.71,60.58718,58.429996,59.459705,42.14,62.50354,44.71,65.44445,3.5206642
10385.jpg,67.83,62.669518,61.83,57.456482,71.67,63.577824,70.33,58.545036,71.83,62.122375,75.17,66.13008,5.1604843
02972.jpg,81.13,67.60653,70.78,59.732704,74.38,68.83042,77.25,66.50365,69.67,70.19988,78.22,69.259155,13.523468
09405.jpg,47.43,61.069687,36.57,51.734863,54.57,60.362286,47.86,55.40322,61.29,63.177036,51.14,66.66234,13.639687
00828.jpg,40.14,45.796726,51.43,51.516216,56.29,55.877228,46.43,49.064972,54.43,46.266357,33.43,44.35097,5.656727
04897.jpg,35.25,41.104675,55.67,54.647816,54.5,60.006237,46.42,58.048176,42.25,51.93181,29.0,39.917736,5.8546753
04404.jpg,63.07,66.27444,62.4,74.41149,63.200005,73.94952,61.269997,71.102234,57.07,65.295044,66.73,68.66745,3.2044373
01303.jpg,31.7,48.6739,63.730003,65.32775,61.3,65.52496,56.36,63.3436,50.82,53.294754,21.82,43.088753,16.9739
03416.jpg,61.67,64.730034,63.7,69.135796,69.0,69.984604,62.800003,65.89314,64.89,63.38656,53.600002,66.26835,3.0600357
08217.jpg,14.17,31.209711,64.67,56.31274,68.67,59.85117,65.33,54.772175,41.17,50.46485,9.33,29.31853,17.039711
10355.jpg,89.43,58.59199,82.57,66.832306,91.8,66.40123,83.71,65.25113,92.4,62.65952,86.0,57.405262,30.838009
02474.jpg,67.82,60.60673,63.730003,55.809437,59.45,60.883682,66.64,61.83599,66.27,65.618866,68.0,66.64305,7.2132683
01848.jpg,23.6,41.81872,53.27,56.741512,63.300003,59.1314,45.64,53.97038,42.0,45.57529,18.45,37.39108,18.218721
01103.jpg,73.33,60.090565,77.25,53.65519,73.67,59.363945,74.67,57.810474,70.08,64.43568,75.75,66.28226,13.239437
05595.jpg,61.0,61.961334,65.71,65.921394,61.14,70.3066,62.0,66.17887,72.0,65.83602,62.43,67.43325,0.9613342
09394.jpg,8.33,28.32845,58.329998,51.066154,52.17,57.402523,54.170002,49.70896,37.5,37.11167,5.17,20.978657,19.99845
08022.jpg,42.0,36.247547,51.0,51.56628,59.599995,52.030766,57.6,47.598915,61.199997,43.677155,31.600002,33.746872,5.752453
06922.jpg,68.6,65.574036,60.000004,67.89214,70.4,70.08028,65.4,68.67217,61.4,71.54032,57.4,71.12087,3.0259628
01414.jpg,57.550003,49.009975,62.1,56.81159,64.0,65.01088,62.299995,59.708572,59.45,53.562164,55.449997,50.055676,8.540028
03907.jpg,72.23,63.804756,66.54,57.397896,68.69,60.199078,68.54,60.444653,69.25,65.04616,74.08,71.6714,8.425247
10435.jpg,13.400001,27.421957,49.33,50.20154,37.67,54.54802,35.0,47.47246,14.17,39.608913,7.3299994,18.281645,14.021956
08158.jpg,47.17,37.871914,72.33,46.82495,75.0,53.050518,73.5,45.28338,71.17,43.840885,43.17,34.527496,9.298084
07953.jpg,37.14,42.86113,34.71,42.09129,47.57,49.71423,47.14,47.561283,26.860003,48.246365,36.43,47.436607,5.7211304
04815.jpg,27.56,34.811283,51.8,53.62979,43.8,56.67714,35.5,51.746635,38.6,44.587765,19.1,28.30791,7.2512836
07036.jpg,41.56,47.78534,29.22,53.153484,51.11,55.881668,47.63,52.666557,53.330006,52.27179,43.33,47.80689,6.225338
06966.jpg,16.0,46.60615,55.549995,51.42646,50.730003,51.715683,42.73,49.164303,35.5,54.785805,13.400001,50.63002,30.606152
00796.jpg,25.43,23.99801,26.289999,43.301666,36.29,43.77399,29.860003,39.302536,33.14,32.85326,14.57,19.141453,1.4319897
00820.jpg,70.38,60.962738,73.29,58.449883,74.0,64.70313,70.5,61.90111,67.75,68.665054,78.57,71.10611,9.417259
04375.jpg,29.53,20.703346,49.6,48.98471,47.29,46.275837,44.79,44.43514,32.0,30.879608,21.67,15.090845,8.826654
02072.jpg,66.29,56.31417,70.33,55.437897,66.29,63.736206,65.14,59.382175,61.57,61.631626,71.71,64.34103,9.97583
05475.jpg,47.0,60.521008,42.88,55.584164,45.38,64.97805,48.75,61.41886,45.25,57.729458,55.129997,61.08218,13.521008
04081.jpg,47.33,59.14306,62.450005,56.49096,61.549995,58.604996,60.64,57.07514,33.36,58.012527,43.8,68.08786,11.813057
01009.jpg,37.91,47.59606,56.0,59.411354,59.8,64.74207,48.36,59.283627,34.55,55.616993,28.600002,42.63281,9.686062
00070.jpg,56.0,61.2223,58.14,60.95928,61.0,61.58694,62.14,61.9041,58.429996,61.99646,54.57,60.124355,5.2223015
00162.jpg,31.18,29.893333,36.09,30.989588,39.18,40.631157,34.18,37.63784,29.0,33.368843,18.45,31.49215,1.2866669
04629.jpg,10.14,12.848713,28.43,34.04672,41.14,34.615196,19.0,30.528551,25.170002,22.561172,7.17,8.603631,2.7087126
06864.jpg,37.5,54.55248,33.25,50.489445,37.25,55.367313,43.75,54.019398,48.25,54.83531,31.75,58.447456,17.052479
08244.jpg,53.8,52.31858,60.600002,62.560184,56.200005,64.54545,49.8,60.82793,53.2,49.995136,49.2,46.133057,1.4814186
02204.jpg,16.43,19.315681,51.14,48.647667,54.140003,48.634617,46.57,43.611782,42.43,31.3441,12.0,15.72627,2.8856812
08186.jpg,83.67,79.78784,80.67,81.31071,83.17,80.48065,83.5,80.39232,85.67,79.71532,84.83,81.69499,3.8821564
10330.jpg,80.57,66.50869,78.0,64.48893,79.57,70.34391,82.14,67.82285,72.0,66.89245,78.86,67.77182,14.06131
07371.jpg,20.8,33.914085,40.8,56.94797,50.6,57.38072,37.4,53.764187,22.0,41.746445,10.2,28.532324,13.114086
03010.jpg,20.57,33.616547,51.88,59.449768,70.86,60.495464,61.57,54.98545,37.38,41.844463,15.25,29.563337,13.046547
01890.jpg,63.380005,66.5639,62.380005,62.751686,66.43,69.06013,60.43,65.02886,63.88,70.048744,65.0,71.74359,3.183899
01746.jpg,66.63,66.8449,65.0,61.051907,70.38,64.2771,61.75,64.38408,69.71,68.08087,63.25,70.527,0.21490479
10213.jpg,37.0,51.28243,65.0,65.10541,69.0,65.6676,63.57,61.79299,57.71,49.540947,24.43,45.867992,14.282429
07736.jpg,73.2,65.59029,64.4,61.22226,71.4,64.728966,69.0,63.842796,75.2,68.36106,76.6,74.216606,7.6097107
02932.jpg,85.33,61.96801,80.88,60.550255,83.47,62.71385,80.53,61.74909,79.69,63.456547,82.73,65.68227,23.361992
06439.jpg,50.5,55.939423,62.0,57.18035,59.63,64.566444,54.75,60.208805,49.13,61.32797,49.38,58.643715,5.4394226
00444.jpg,76.13,73.61787,79.75,75.00964,78.71,75.7968,74.38,74.6933,66.5,71.681305,75.13,74.73372,2.5121307
01894.jpg,68.44,50.67389,72.67,52.83504,74.56,58.113777,74.0,54.287262,67.78,54.3002,69.0,52.62661,17.766113
05095.jpg,7.09,26.410114,15.27,36.432514,34.45,41.98991,12.91,34.15449,23.75,36.753986,3.9100003,25.192795,19.320114
04693.jpg,75.29,63.19507,60.000004,61.556255,74.0,69.301704,65.0,61.510475,76.43,67.46523,74.29,67.16691,12.094933
00655.jpg,73.71,58.13214,66.57,60.843487,68.29,64.91596,69.71,62.20809,70.5,63.05288,70.86,59.851463,15.577858
01136.jpg,50.800003,55.345325,48.2,61.79501,73.22,66.25847,63.56,61.631573,42.4,54.180103,39.7,52.42783,4.5453224
05150.jpg,49.2,60.685505,66.27,63.8916,67.09,70.79142,66.73,65.45807,56.4,68.83872,25.100002,67.03186,11.485504
08979.jpg,37.1,49.864815,47.2,44.79223,66.22,58.371616,58.2,53.55322,45.0,51.367134,34.6,54.321182,12.764816
07821.jpg,68.0,52.997326,68.0,58.925472,72.13,62.959957,70.88,58.725403,70.13,59.93107,62.75,58.773647,15.002674
09490.jpg,35.4,49.44124,63.800003,61.83759,64.1,65.97444,53.890003,61.704624,42.7,53.784954,32.7,44.0935,14.041237
02140.jpg,30.54,34.55654,46.36,49.841137,52.709995,55.696606,43.29,47.549046,42.71,43.017067,16.54,29.91891,4.0165405
04329.jpg,50.36,62.209553,54.36,63.271244,53.2,68.64959,58.0,66.47419,50.300003,67.86575,51.1,64.50787,11.849552
04354.jpg,54.39,54.859116,59.56,53.365623,61.12,61.44527,62.71,58.936512,44.76,56.56917,49.76,55.356724,0.4691162
10882.jpg,48.14,27.287176,46.14,33.53926,64.43,42.849827,54.43,40.018227,41.83,34.418797,44.29,23.973703,20.852823
01134.jpg,60.5,69.08992,51.13,55.418648,60.57,61.64338,66.14,61.232357,59.63,71.70222,58.749996,77.891266,8.58992
04241.jpg,75.83,48.94738,67.73,56.612366,80.73,61.52513,72.82,57.288326,80.17,51.922195,76.33,42.023895,26.882622
06429.jpg,23.38,26.495106,25.0,30.014023,44.63,42.13456,34.5,36.83669,39.75,35.245014,16.88,28.021503,3.1151066
04777.jpg,83.89,60.973644,81.7,63.315475,80.89,68.42727,77.5,68.69812,77.2,62.647324,82.4,66.018715,22.916355
10740.jpg,48.71,59.056602,36.43,51.26699,54.140003,58.50382,38.29,58.52077,64.0,62.873436,47.57,66.95115,10.346603
09516.jpg,82.0,64.55848,79.6,70.618645,81.5,73.82697,80.2,69.48746,77.8,66.70019,81.8,68.19434,17.44152
04984.jpg,49.13,51.03225,60.63,56.09332,66.63,63.489105,60.5,58.639442,49.88,52.238716,40.5,51.088776,1.9022484
10360.jpg,43.8,38.536144,53.500004,52.422516,51.67,56.448997,48.67,50.936436,52.999996,39.99019,30.5,35.412613,5.263855
00791.jpg,77.83,66.769226,75.5,64.77583,81.33,69.02658,79.83,68.59788,69.83,70.117744,73.33,69.94514,11.060776
03106.jpg,78.14,64.90968,65.71,56.380646,79.0,71.32471,75.86,64.256516,77.86,70.645096,81.29,74.34587,13.230316
00691.jpg,46.57,51.41734,51.57,62.670006,57.83,66.80449,52.289997,63.014786,54.170002,55.76636,25.43,45.8854,4.8473396
05845.jpg,73.57,49.76668,72.29,50.33124,77.86,58.25886,68.0,54.408337,81.5,52.408592,76.43,51.530033,23.803318
07943.jpg,50.0,62.246616,62.0,60.69376,68.67,63.886494,61.33,61.561256,49.67,60.41366,41.17,61.435516,12.246616
08729.jpg,35.33,34.428753,51.56,55.90583,41.63,49.150528,41.88,47.222225,40.67,48.621075,28.440002,33.650528,0.90124893
04083.jpg,79.73,66.010155,77.27,72.175316,78.58,68.844864,77.25,67.75015,73.5,68.554276,77.82,62.793686,13.719849
02322.jpg,76.82,62.462914,72.64,59.85868,74.36,66.64746,70.91,63.236706,68.83,62.21412,71.8,65.23505,14.357086
05267.jpg,17.86,40.406414,14.86,43.0948,28.29,48.096443,17.71,45.508324,29.14,45.582428,18.71,40.417435,22.546413
10806.jpg,23.29,57.626205,47.71,60.906853,51.14,67.83688,43.86,62.427044,26.0,58.693314,18.0,58.886726,34.336205
